Token	Tag	Sentence #
España	B-PAIS	Sentence 29
)	O	Sentence 29
e-mail	O	Sentence 29
:	O	Sentence 29
nachorutor@hotmail.com	B-CORREO_ELECTRONICO	Sentence 29
"
"	O	Sentence 29
﻿Nombre	O	Sentence 29
:	O	Sentence 30
Francisco	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 30
Javier	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 30
.	O	Sentence 30
"
"	O	Sentence 30
Apellidos	O	Sentence 30
:	O	Sentence 31
Serra	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 31
Ortega	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 31
.	O	Sentence 31
"
"	O	Sentence 31
CIPA	O	Sentence 31
:	O	Sentence 32
nhc-987654	O	Sentence 32
.	O	Sentence 32
"
"	O	Sentence 32
NASS	O	Sentence 32
:	O	Sentence 33
14	B-ID_ASEGURAMIENTO	Sentence 33
9096265001	I-ID_ASEGURAMIENTO	Sentence 33
02	I-ID_ASEGURAMIENTO	Sentence 33
.	O	Sentence 33
"
"	O	Sentence 33
Domicilio	O	Sentence 33
:	O	Sentence 33
Aluche	B-TERRITORIO	Sentence 33
.	O	Sentence 33
"
"	O	Sentence 33
Localidad/	O	Sentence 33
Provincia	O	Sentence 34
:	O	Sentence 34
Madrid	B-TERRITORIO	Sentence 34
.	O	Sentence 34
"
"	O	Sentence 34
CP	O	Sentence 34
:	O	Sentence 35
28047	B-TERRITORIO	Sentence 35
.	O	Sentence 35
"
       "	O	Sentence 35
NHC	O	Sentence 35
:	O	Sentence 36
987654	B-ID_SUJETO_ASISTENCIA	Sentence 36
.	O	Sentence 36
"
"	O	Sentence 36
Datos	O	Sentence 36
asistenciales	O	Sentence 37
.	O	Sentence 37
"
"	O	Sentence 37
Fecha	O	Sentence 37
de	O	Sentence 38
nacimiento	O	Sentence 38
:	O	Sentence 38
15-02-1959	B-FECHAS	Sentence 38
.	O	Sentence 38
"
"	O	Sentence 38
País	O	Sentence 38
:	O	Sentence 39
España	B-PAIS	Sentence 39
.	O	Sentence 39
"
"	O	Sentence 39
Edad	O	Sentence 39
:	O	Sentence 40
59	B-EDAD_SUJETO_ASISTENCIA	Sentence 40
Sexo	O	Sentence 40
:	O	Sentence 40
H.	O	Sentence 40
"
"	O	Sentence 40
Fecha	O	Sentence 40
de	O	Sentence 40
Ingreso	O	Sentence 40
:	O	Sentence 40
25-03-2018	B-FECHAS	Sentence 40
.	O	Sentence 40
"
"	O	Sentence 40
Especialidad	O	Sentence 40
:	O	Sentence 41
Oncología	O	Sentence 41
.	O	Sentence 41
"
"	O	Sentence 41
Médico	O	Sentence 41
:	O	Sentence 42
José	B-NOMBRE_PERSONAL_SANITARIO	Sentence 42
Antonio	I-NOMBRE_PERSONAL_SANITARIO	Sentence 42
Cánovas	I-NOMBRE_PERSONAL_SANITARIO	Sentence 42
Ivorra	I-NOMBRE_PERSONAL_SANITARIO	Sentence 42
          	O	Sentence 42
NºCol	O	Sentence 42
:	O	Sentence 42
02-08-17593	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 42
.	O	Sentence 42
"
"	O	Sentence 42
Motivo	O	Sentence 42
de	O	Sentence 43
ingreso	O	Sentence 43
:	O	Sentence 43
Cólico	O	Sentence 43
renal	O	Sentence 43
izquierdo	O	Sentence 43
de	O	Sentence 43
intensidad	O	Sentence 43
moderada	O	Sentence 43
.	O	Sentence 43
"
"	O	Sentence 43
Antecedentes	O	Sentence 43
:	O	Sentence 44
Enfermedad	O	Sentence 44
pulmonar	O	Sentence 44
obstructiva	O	Sentence 44
crónica	O	Sentence 44
y	O	Sentence 44
lobectomía	O	Sentence 44
inferior	O	Sentence 44
derecha	O	Sentence 44
hace	O	Sentence 44
seis	O	Sentence 44
meses	O	Sentence 44
por	O	Sentence 44
carcinoma	O	Sentence 44
epidermoide	O	Sentence 44
de	O	Sentence 44
pulmón	O	Sentence 44
(	O	Sentence 44
T2N0M0	O	Sentence 44
)	O	Sentence 44
en	O	Sentence 44
el	O	Sentence 44
centro	O	Sentence 44
de	O	Sentence 44
referencia	O	Sentence 44
,	O	Sentence 44
sin	O	Sentence 44
haber	O	Sentence 44
recibido	O	Sentence 44
tratamiento	O	Sentence 44
posterior	O	Sentence 44
alguno	O	Sentence 44
.	O	Sentence 44
No	O	Sentence 44
alergias	O	Sentence 45
conocidas	O	Sentence 45
ni	O	Sentence 45
otros	O	Sentence 45
antecedentes	O	Sentence 45
de	O	Sentence 45
interés	O	Sentence 45
.	O	Sentence 45
"
"	O	Sentence 45
Historia	O	Sentence 45
Actual	O	Sentence 46
:	O	Sentence 46
Enfermo	O	Sentence 46
varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 46
de	O	Sentence 46
59	B-EDAD_SUJETO_ASISTENCIA	Sentence 46
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 46
Presenta	O	Sentence 46
antecedentes	O	Sentence 46
de	O	Sentence 46
Consulta	O	Sentence 46
por	O	Sentence 46
clínica	O	Sentence 46
compatible	O	Sentence 46
con	O	Sentence 46
cólico	O	Sentence 46
renal	O	Sentence 46
izquierdo	O	Sentence 46
de	O	Sentence 46
intensidad	O	Sentence 46
moderada	O	Sentence 46
con	O	Sentence 46
irradiación	O	Sentence 46
ureteral	O	Sentence 46
,	O	Sentence 46
sin	O	Sentence 46
síndrome	O	Sentence 46
miccional	O	Sentence 46
y	O	Sentence 46
acompañado	O	Sentence 46
de	O	Sentence 46
hematuria	O	Sentence 46
con	O	Sentence 46
emisión	O	Sentence 46
de	O	Sentence 46
coágulos	O	Sentence 46
filiformes	O	Sentence 46
.	O	Sentence 46
"
"	O	Sentence 46
Refiere	O	Sentence 46
haber	O	Sentence 47
perdido	O	Sentence 47
aproximadamente	O	Sentence 47
8	O	Sentence 47
Kgs	O	Sentence 47
.	O	Sentence 47
aproximadamente	O	Sentence 47
en	O	Sentence 48
los	O	Sentence 48
2	O	Sentence 48
últimos	O	Sentence 48
meses	O	Sentence 48
.	O	Sentence 48
"
"	O	Sentence 48
Exploración	O	Sentence 48
física	O	Sentence 49
:	O	Sentence 49
A	O	Sentence 49
la	O	Sentence 49
exploración	O	Sentence 49
se	O	Sentence 49
aprecia	O	Sentence 49
una	O	Sentence 49
discreta	O	Sentence 49
palidez	O	Sentence 49
mucocutánea	O	Sentence 49
,	O	Sentence 49
puñopercusión	O	Sentence 49
izquierda	O	Sentence 49
levemente	O	Sentence 49
positiva	O	Sentence 49
.	O	Sentence 49
Abdomen	O	Sentence 49
blando	O	Sentence 50
y	O	Sentence 50
depresible	O	Sentence 50
sin	O	Sentence 50
masas	O	Sentence 50
ni	O	Sentence 50
megalias	O	Sentence 50
.	O	Sentence 50
Resto	O	Sentence 50
de	O	Sentence 51
la	O	Sentence 51
exploración	O	Sentence 51
sin	O	Sentence 51
interés	O	Sentence 51
.	O	Sentence 51
"
"	O	Sentence 51
Resumen	O	Sentence 51
de	O	Sentence 52
pruebas	O	Sentence 52
complementarias	O	Sentence 52
:	O	Sentence 52
El	O	Sentence 52
estudio	O	Sentence 52
hematológico	O	Sentence 52
muestra	O	Sentence 52
una	O	Sentence 52
discreta	O	Sentence 52
anemia	O	Sentence 52
,	O	Sentence 52
siendo	O	Sentence 52
la	O	Sentence 52
bioquímica	O	Sentence 52
y	O	Sentence 52
coagulación	O	Sentence 52
normales	O	Sentence 52
.	O	Sentence 52
"
"	O	Sentence 52
En	O	Sentence 52
el	O	Sentence 53
sedimento	O	Sentence 53
de	O	Sentence 53
orina	O	Sentence 53
se	O	Sentence 53
observa	O	Sentence 53
hematuria	O	Sentence 53
microscópica	O	Sentence 53
.	O	Sentence 53
"
"	O	Sentence 53
En	O	Sentence 53
la	O	Sentence 54
ecografía	O	Sentence 54
se	O	Sentence 54
aprecia	O	Sentence 54
un	O	Sentence 54
quiste	O	Sentence 54
cortical	O	Sentence 54
en	O	Sentence 54
el	O	Sentence 54
polo	O	Sentence 54
superior	O	Sentence 54
del	O	Sentence 54
riñón	O	Sentence 54
izquierdo	O	Sentence 54
de	O	Sentence 54
5	O	Sentence 54
cm	O	Sentence 54
.	O	Sentence 54
de	O	Sentence 54
tamaño	O	Sentence 55
y	O	Sentence 55
una	O	Sentence 55
tumoración	O	Sentence 55
sólido-quística	O	Sentence 55
del	O	Sentence 55
mismo	O	Sentence 55
tamaño	O	Sentence 55
en	O	Sentence 55
el	O	Sentence 55
polo	O	Sentence 55
inferior	O	Sentence 55
sin	O	Sentence 55
ectasia	O	Sentence 55
de	O	Sentence 55
la	O	Sentence 55
vía	O	Sentence 55
excretora	O	Sentence 55
.	O	Sentence 55
El	O	Sentence 55
riñón	O	Sentence 56
derecho	O	Sentence 56
,	O	Sentence 56
la	O	Sentence 56
vejiga	O	Sentence 56
y	O	Sentence 56
la	O	Sentence 56
próstata	O	Sentence 56
son	O	Sentence 56
normales	O	Sentence 56
.	O	Sentence 56
"
"	O	Sentence 56
Ante	O	Sentence 56
la	O	Sentence 57
sospecha	O	Sentence 57
de	O	Sentence 57
masa	O	Sentence 57
renal	O	Sentence 57
versus	O	Sentence 57
quiste	O	Sentence 57
renal	O	Sentence 57
complejo	O	Sentence 57
se	O	Sentence 57
decide	O	Sentence 57
la	O	Sentence 57
práctica	O	Sentence 57
de	O	Sentence 57
una	O	Sentence 57
T.A.C.	O	Sentence 57
toraco-abdo-minopélvico	O	Sentence 57
que	O	Sentence 57
informa	O	Sentence 57
de	O	Sentence 57
cambios	O	Sentence 57
postquirúrgicos	O	Sentence 57
en	O	Sentence 57
el	O	Sentence 57
pulmón	O	Sentence 57
izquierdo	O	Sentence 57
con	O	Sentence 57
enfisema	O	Sentence 57
bilateral	O	Sentence 57
.	O	Sentence 57
Adenopatías	O	Sentence 57
retroperitoneales	O	Sentence 58
en	O	Sentence 58
el	O	Sentence 58
territorio	O	Sentence 58
aorto-cava	O	Sentence 58
mayores	O	Sentence 58
de	O	Sentence 58
1	O	Sentence 58
cm	O	Sentence 58
.	O	Sentence 58
de	O	Sentence 58
diámetro	O	Sentence 59
y	O	Sentence 59
masa	O	Sentence 59
renal	O	Sentence 59
heterogénea	O	Sentence 59
de	O	Sentence 59
5	O	Sentence 59
cm	O	Sentence 59
.	O	Sentence 59
de	O	Sentence 59
diámetro	O	Sentence 60
mayor	O	Sentence 60
.	O	Sentence 60
"
"	O	Sentence 60
Con	O	Sentence 60
estos	O	Sentence 61
hallazgos	O	Sentence 61
y	O	Sentence 61
ante	O	Sentence 61
la	O	Sentence 61
sospecha	O	Sentence 61
de	O	Sentence 61
carcinoma	O	Sentence 61
renal	O	Sentence 61
vs	O	Sentence 61
.	O	Sentence 61
metástasis	O	Sentence 61
se	O	Sentence 62
opta	O	Sentence 62
por	O	Sentence 62
realizar	O	Sentence 62
una	O	Sentence 62
PAAF	O	Sentence 62
TAC	O	Sentence 62
dirigida	O	Sentence 62
mediante	O	Sentence 62
la	O	Sentence 62
cual	O	Sentence 62
se	O	Sentence 62
obtienen	O	Sentence 62
células	O	Sentence 62
escamosas	O	Sentence 62
del	O	Sentence 62
riñón	O	Sentence 62
izquierdo	O	Sentence 62
.	O	Sentence 62
"
"	O	Sentence 62
Evolución	O	Sentence 62
y	O	Sentence 63
comentarios	O	Sentence 63
:	O	Sentence 63
Se	O	Sentence 63
opta	O	Sentence 63
por	O	Sentence 63
remitir	O	Sentence 63
al	O	Sentence 63
enfermo	O	Sentence 63
al	O	Sentence 63
Servicio	O	Sentence 63
de	O	Sentence 63
Oncología	O	Sentence 63
Médica	O	Sentence 63
.	O	Sentence 63
"
"	O	Sentence 63
Inicia	O	Sentence 63
tratamiento	O	Sentence 64
con	O	Sentence 64
Cisplatino	O	Sentence 64
75	O	Sentence 64
mg./m2	O	Sentence 64
y	O	Sentence 64
Vinorelbina	O	Sentence 64
25	O	Sentence 64
mg./m2	O	Sentence 64
los	O	Sentence 64
días	O	Sentence 64
primero	O	Sentence 64
y	O	Sentence 64
octavo	O	Sentence 64
de	O	Sentence 64
cada	O	Sentence 64
21	O	Sentence 64
días	O	Sentence 64
,	O	Sentence 64
hasta	O	Sentence 64
completar	O	Sentence 64
3	O	Sentence 64
ciclos	O	Sentence 64
,	O	Sentence 64
para	O	Sentence 64
posteriormente	O	Sentence 64
realizar	O	Sentence 64
estudio	O	Sentence 64
de	O	Sentence 64
valoración	O	Sentence 64
de	O	Sentence 64
respuesta	O	Sentence 64
.	O	Sentence 64
Tras	O	Sentence 64
recibir	O	Sentence 65
3	O	Sentence 65
ciclos	O	Sentence 65
de	O	Sentence 65
quimioterapia	O	Sentence 65
con	O	Sentence 65
cisplatino-vinorelbina	O	Sentence 65
se	O	Sentence 65
observó	O	Sentence 65
un	O	Sentence 65
discreto	O	Sentence 65
crecimiento	O	Sentence 65
de	O	Sentence 65
la	O	Sentence 65
masa	O	Sentence 65
renal	O	Sentence 65
,	O	Sentence 65
por	O	Sentence 65
lo	O	Sentence 65
que	O	Sentence 65
se	O	Sentence 65
consideró	O	Sentence 65
que	O	Sentence 65
no	O	Sentence 65
había	O	Sentence 65
respuesta	O	Sentence 65
.	O	Sentence 65
Por	O	Sentence 65
tal	O	Sentence 66
motivo	O	Sentence 66
inició	O	Sentence 66
una	O	Sentence 66
segunda	O	Sentence 66
línea	O	Sentence 66
de	O	Sentence 66
quimioterapia	O	Sentence 66
con	O	Sentence 66
docetaxel	O	Sentence 66
100	O	Sentence 66
mg	O	Sentence 66
/	O	Sentence 66
m2	O	Sentence 66
cada	O	Sentence 66
21	O	Sentence 66
días	O	Sentence 66
,	O	Sentence 66
del	O	Sentence 66
que	O	Sentence 66
ha	O	Sentence 66
recibido	O	Sentence 66
3	O	Sentence 66
ciclos	O	Sentence 66
.	O	Sentence 66
"
"	O	Sentence 66
Diagnóstico	O	Sentence 66
Principal	O	Sentence 67
:	O	Sentence 67
Metástasis	O	Sentence 67
renal	O	Sentence 67
izquierdo	O	Sentence 67
de	O	Sentence 67
carcinoma	O	Sentence 67
epidermoide	O	Sentence 67
pulmonar	O	Sentence 67
(	O	Sentence 67
Estadio	O	Sentence 67
IV	O	Sentence 67
)	O	Sentence 67
"
"	O	Sentence 67
Tratamiento	O	Sentence 67
:	O	Sentence 67
Está	O	Sentence 67
pendiente	O	Sentence 67
de	O	Sentence 67
valorar	O	Sentence 67
respuesta	O	Sentence 67
mediante	O	Sentence 67
TAC	O	Sentence 67
,	O	Sentence 67
y	O	Sentence 67
,	O	Sentence 67
según	O	Sentence 67
los	O	Sentence 67
resultados	O	Sentence 67
,	O	Sentence 67
se	O	Sentence 67
ha	O	Sentence 67
considerado	O	Sentence 67
realizar	O	Sentence 67
estudio	O	Sentence 67
mediante	O	Sentence 67
PET	O	Sentence 67
para	O	Sentence 67
decidir	O	Sentence 67
una	O	Sentence 67
posible	O	Sentence 67
actitud	O	Sentence 67
quirúrgica	O	Sentence 67
de	O	Sentence 67
la	O	Sentence 67
lesión	O	Sentence 67
renal	O	Sentence 67
,	O	Sentence 67
en	O	Sentence 67
caso	O	Sentence 67
de	O	Sentence 67
que	O	Sentence 67
no	O	Sentence 67
existan	O	Sentence 67
nuevos	O	Sentence 67
focos	O	Sentence 67
patológicos	O	Sentence 67
.	O	Sentence 67
"
"	O	Sentence 67
En	O	Sentence 67
cualquier	O	Sentence 68
caso	O	Sentence 68
el	O	Sentence 68
pronóstico	O	Sentence 68
es	O	Sentence 68
el	O	Sentence 68
mismo	O	Sentence 68
que	O	Sentence 68
cualquier	O	Sentence 68
neoplasia	O	Sentence 68
pulmonar	O	Sentence 68
metastásica	O	Sentence 68
.	O	Sentence 68
"
"	O	Sentence 68
Remitido	O	Sentence 68
por	O	Sentence 69
:	O	Sentence 69
José	B-NOMBRE_PERSONAL_SANITARIO	Sentence 69
Antonio	I-NOMBRE_PERSONAL_SANITARIO	Sentence 69
Cánovas	I-NOMBRE_PERSONAL_SANITARIO	Sentence 69
Ivorra	I-NOMBRE_PERSONAL_SANITARIO	Sentence 69
Urbanización	B-CALLE	Sentence 69
Montiboli	I-CALLE	Sentence 69
,	I-CALLE	Sentence 69
188	I-CALLE	Sentence 69
A	I-CALLE	Sentence 69
-	I-CALLE	Sentence 69
6	I-CALLE	Sentence 69
03570	B-TERRITORIO	Sentence 69
Villajoyosa	B-TERRITORIO	Sentence 69
